vin,sellingprice
2hges16374h588764,2501.544654342717
wddgf81x78f169485,16159.230259374097
2c4rdgcg3er388917,16852.252171281925
1n4al2ap5cn424564,11365.38801458086
1ftfw1et8cfb48321,26123.211523361282
3fa6p0h71er259567,16548.420733551855
1c3cdzab7dn610562,9416.485789091108
1c6rd7ft7cs204333,12270.137185880909
5npeb4ac3ch290449,12404.48652387268
1ftfw1ef3bfc35956,25759.12315298954
jf1znaa10d1719373,17352.595438043925
2c4rdgegxer431226,19938.909774776846
1n4al3ap9ec105740,13440.052899086719
wbxpa73464wc36440,4039.152846877054
yv440mdb2f2610299,30095.155997190755
2c3ccakt9eh306087,24676.55331905235
2d4fv47tx6h156976,2525.207365285729
1fbss3bl5edb01101,21874.011773232087
1ftww31p86ec33609,16911.594025976196
1g6dw677x50225462,3714.567616957118
1ftfw1r69dfb74948,49105.154450515234
1fahp2e82eg107578,19024.79480982939
jn1cv6ek3cm422386,22021.0171965076
3fa6p0h7xdr271747,13786.02966255656
1g6dw677550216409,5533.133043461621
2gkaluek7c6276284,18789.629606260678
4t4be46k09r098027,5790.068572927653
1ft8w3dt0deb21420,43121.49642824195
knafe122845051705,1851.9444044157153
1g1pe5sb9e7114453,12360.526728017352
3c4pddbg6ct222361,7661.303302472708
km8jn72d05u127017,3371.8304019969
5tfhw5f13cx249936,23830.060233532917
1g1pc5sb7d7144958,8359.820197758898
1gnwkmeg6br194783,20285.5494870746
1g1zd5eb9af288546,6909.755845206421
1j4gw48s44c336467,3850.3365507504222
2melm74w1vx603619,106.3461589713861
knafx4a67e5127187,10987.48467083614
2t1br32e14c264462,4332.6559744372535
1g1zd5eu9bf201988,7906.48832980174
kndup131046562894,1577.0739084931356
2g1wf5ek1b1281581,5461.609776639436
2t2gk31u77c011844,15395.693401480765
1ftnf1cf8ekd17420,18463.811157339263
waulc68e63a233402,4626.725611241931
jthgl46f875015124,16207.441098267698
5j6rm3h53cl025176,17903.1314246369
1fahp3fnxbw188972,7966.591927764334
wbabd33424jy97817,4232.511780374767
5uxfe83529l170811,20998.561615503888
jtdktud32ed584445,10382.141023037666
1g8aj55f77z187488,3762.9907444899654
2c4rdgcg0cr204451,10551.354916615419
1n4aa5apxec438000,17866.932834239688
19uua9f55ca002462,22676.05038190096
1ftne24w67da44976,3224.23055962782
jn1cv6el0am150112,14817.81597185423
1fahp3n26cl476501,7857.843491082008
jn8af5mv5dt210835,14463.069524149898
1gnsckkc8fr205029,50909.20930718135
wddgf56x08f039121,10385.700222199917
3n1cn7ap6dl876005,8459.15710770757
1n4aa5ap3cc815652,15429.352408384022
3fadp4ej1dm227597,9613.877299782474
2t3bf4dv7bw172688,13735.758671258682
1g11h5sa9df251711,13566.9606513775
3lnhl2jc4ar615582,10214.394688359362
4t1bf32k33u562748,2408.206416290892
1d7hu18d75s323919,9553.155004616234
1b3cc4fb9an189063,6680.409867329556
1gndt13s662358557,3158.3841752310364
wddgf4hb5cr239429,19913.26542820588
km8jt3ab7cu401390,12333.50250121252
1gkev23768j263857,10007.306609666608
jthbf5c24c5176380,22756.95230454325
1hgcg165x2a027836,2938.8274163510487
kmhd35le6du156678,13953.18797676707
wbavm1c51dvw41350,21608.37428043452
1c4rjeag7ec144910,26449.60361463524
2d4rn4de8ar496990,6854.005411121149
4t1bf1fk7cu098636,13874.868392383263
wauaf78e26a046795,3315.0055968978995
1gkdt13s122106237,1226.0420787576131
1n4ba41e66c829787,4171.315099703912
4t3zk3bb8au024609,16057.010475601004
1fm5k8d83dgb86317,27400.077138183056
1n6ad0ev4ac404087,16264.784241824116
2c3ccabg4eh261658,24929.582474509174
1fafp552x3a196871,623.9463613100197
1gnscbkcxfr160773,41924.5494731106
kmhct5ae1du137471,10189.485847865953
2hges16543h601504,1971.1103181949838
wba3b5g51fns15840,38824.733658064084
3c4pdddg8dt615227,12473.467177998442
jthce1blxd5001563,29390.537519882906
1j8gl58k85w613103,2692.325031672088
3fahp0gaxcr304900,8965.445025766492
1ftnf1cf0ekd48113,17259.36741646579
1fahp2f83eg183230,18954.793492735513
1g1jc6shxd4189457,8179.186328006654
1fmzu73k53uc18137,1036.818125255193
1fmcu0h92dud56139,17507.04865833946
jm3ke2cy8f0434836,19113.54214537135
1g1zf57579f254408,9279.433918709416
jthbk262982063524,11949.763830747104
3n1bc1cp1al391729,3193.100241980157
4t1be46k47u032443,7115.189860506686
jn1cv6ap9dm713252,21659.798818555482
jtlkt334264049092,1437.3777826693768
4jgdf7ce4da223492,41274.060766358656
wp0ab2a90ds123041,76818.36344360869
2g1wf5e37d1220344,8807.553114920629
1c3cdfbaxdd268356,12704.125111968098
1j4rr4gg4bc555195,16340.635893038547
1gyek63n92r200314,1194.9054084987474
5j6rm4h55cl021118,15510.418200144872
jm1bl1uf3b1390089,6364.446701218154
1nxbu4ee9az306581,9224.66299754259
3ln6l2gk8er825498,27751.19129698114
kmhcn46cx9u341270,2542.7792782107044
1fmjk1h5xbef34161,23423.860313590863
jm1gj1v66e1162487,18291.620502246435
1fafp55s53g166741,1745.3347797438855
jhlre4h47bc035761,14269.714488112037
1hgcg56702a023996,2940.6117619203997
3vwrt71k66m746558,4440.967035022777
5tfdw5f17cx249548,26686.773897415398
2c4rdgcg8er253237,16458.12998357178
19uua56883a074677,2506.5693633391966
2lmdu68cx8bj05646,13927.45409368331
5n1ar18u67c626356,5349.536060215869
1ftne2ew8eda20173,21950.91613985978
1fahp3gn9bw184524,8115.681112048508
19xfb2f5xee243381,9918.338047236784
1gtw7fca5e1905770,21769.533997365408
1zvht85h455209305,12275.020131720019
1fafp55u11a128859,1264.9552151450844
jthbe1bl6d5001460,30227.629081234536
jm3er2bm7b0405127,15239.255358702076
2c3cdxct1eh315591,22967.82677966565
5xxgn4a7xcg039135,13652.100794592823
1g2zg57bx94117540,2414.4689555847235
3n1ab6ap9al644813,6838.003766179889
jtjbt20x930014425,13233.714456138518
1g6dt57v780164982,11484.962442847529
2fmdk3kc4eba30799,22116.202185952086
2c4rdgbg9dr616368,9657.937632255085
1ft8w3bt5cea27096,34516.795465338524
jthbe96s070016618,10911.130905026046
jtmbk33v085063691,9135.005703227162
3lnhm28t28r660744,6339.385595829764
jtmbd31v275093545,9275.302138502822
1gtek19z26z254627,11218.466188279603
jtebu5jr0a5028050,24523.23990988101
4t1be46k07u044069,5180.590539726429
5xxgm4a7xeg282238,14213.379433498236
5npdh4ae4eh505402,13423.050155751085
wdbrf40j63f382931,3443.7851486046056
5tfhy5f11dx308848,38133.5270119504
1n4aa5ap9bc866393,15000.99732663362
1j4gz78yxwc163618,836.3811863442352
2t3bf4dv6bw173640,15375.186482611396
1n4al3ap6dn429862,14165.297781040315
1c3cdzab4cn136021,9895.765064989435
1fmcu0dg1ckc48030,9686.86649893809
jn8ae2kp0d9068333,16841.750718723815
1mefm50ux2g620409,851.0654026646007
1fmyu031x5ka88199,2144.9130496748876
5npet46c59h535167,5325.320176152445
jn8cs1mw4dm173129,33229.0929608264
1fmcu0gx4eub81474,17521.36749959226
jtdkn3du5d1615796,14822.016427427247
1fm5k8d89dga37233,26077.04734319965
1ftpx14555na08675,4685.7487375409
1fmhk8d85cga18738,19419.04492190257
wddng71x07a121188,14411.795341125498
1b3hb48b37d201969,2622.3770444096026
2hgfa16519h369184,4975.286063003085
1gys4kef6br346956,39513.83784048541
1b3cb4ha4ad603024,5727.7909859582005
2fmza52256ba56681,3777.235489550376
1n4aa5ap8ec486577,11623.642620672339
2g1wg5e33d1191129,9613.951499250674
2fmdk4jc7dbb48738,21601.01478826657
jn8az1mw3bw182053,16448.78551466088
knafk4a67e5154467,11066.165419624669
wddgf4hb8ea930911,24613.494103242487
19uua8f20ca020058,19477.440946869618
jn8as5mv1cw705624,15966.703224545365
1g1jc6sg3d4231703,9514.55459134595
knaft4a25a5242857,4344.545822551952
wdbtk76g84t024831,2770.396763776822
wba3a5c55cf345182,24731.216749905492
1c4bjweg5dl655483,30082.287983993236
1gcec29029z162071,15152.464642745299
1c4pjmak6cw120986,9932.945436311838
1fmpu15576lb00788,4547.918071893686
2gnfleek5c6358786,15136.73984780415
2c4rc1cg3er180357,21847.276121676885
2b3ka43r58h326800,9157.973537138041
1g2zg558964261180,2629.7325361557614
wmwmf73518tt88928,6665.456006437113
kmhhn65f76u206174,3770.04774942899
2d4gv58205h591407,4593.364652665779
1n4al11d96n405049,3515.157256491182
jf1znaa18d2731233,17322.459869024293
2hgfg1b99ah500776,9709.528293049822
2t2bk1ba3cc153153,27600.92851697476
1ftne2ewxeda19977,20775.530237192834
jn8az1mw8dw313688,15985.92738344907
1gbhg39c591143468,6332.747205516216
wmeej3ba0ck553414,5362.057483401637
5j6yh18798l015149,8096.9119270394185
2d4rn5dg4br721026,8327.255874487702
1j4gx48s24c385874,5759.35679738591
wbapt735x8cx00895,10031.763087680753
1fbss31l53ha60766,5916.253969646988
2fmhk6c85dbd11442,17153.34440828717
5tftx4gn8dx024805,14476.804383202578
wauhfaflxcn010306,19083.56851089774
kmhgc4dd2du221586,18842.600092524637
2c3ja53g25h678246,2564.9395652744697
1ftyr14u0wta78359,2137.8842553215472
jn1cv6ekxdm923406,26336.174517352218
2fmdk4kc4cba79827,22980.153615540912
1yvhp81a695m35040,6631.718945210141
salmf13496a235125,14514.258370104357
kmhfh4jgxda233076,17329.980127133687
3fa6p0k99er301400,14603.732536650585
2gnaldek6c1277684,12223.042539618085
4jgcb65e67a056765,7344.444577408634
5j6rm4h33dl071421,17473.853199479272
4a32b3ff9ce023054,8514.050297995542
1gcrkpea0cz276898,12426.086195174852
2a4gp54lx6r781680,2831.922606282131
5fnrl5h60cb073055,17636.824910173553
1fm5k8d88ega09800,26401.6962814079
1gtw7fca0e1906082,22015.180150191096
1gkek63ux4j159713,6249.949495621256
ja3au86u78u008441,5303.246976565855
1g8al55f66z160145,633.1918718257712
wbaet37465nj89798,9882.915832157843
1g1ak15f177200574,4598.225913269909
1n4al3apxdn440136,14658.260757155416
3d7mx48c36g247655,9301.241081873392
jthkd5bh7c2055355,18406.930976731146
1fm5k8f85fga04570,28889.494641534613
wdbsk75f43f060145,15170.059898062222
1n4aa5ap8ac816289,9097.551738907172
2fmdk4kcxdbb95356,17818.663639172453
5yfbu4ee5dp087012,10327.984350420691
2g4ws52j131114990,854.5116600011715
1c4rjfcg7cc103273,18792.505891792567
jthbf5c29d5187781,25847.24937600091
2t1bu4ee8cc800628,10660.046937227666
2c4rdgeg2er179133,18798.885133612097
jn8as5mtxew603465,12222.44368141896
5j6re4h71bl067297,15825.440126792584
3fahp0ha3cr291860,9237.246582940974
4jgbf7be5ca781293,29953.057438276577
3g5da03l07s562513,4077.118365120903
1n4bl11d96c251104,5465.246901131705
jthbf5c25c2102810,24597.315999300878
jm1cw2bl8d0149065,11732.394651325632
3tmlu4en7em150625,31015.43255562124
3vwsf71k36m629545,2932.518991020097
wbafu7c58cdu58748,29505.389500119716
3vwbx7aj5bm108602,9699.890484453852
5npdh4ae0fh571222,12083.376646801911
1n4al3ap8en260008,15660.092909924915
1g6ky54911u182876,755.8038062747564
1n4aa5apxbc856004,18581.580869336092
1fafp56u67a191527,1916.815556066651
jthch96s260017537,13822.200241749757
4t1bf32k43u557395,1871.741688740054
3fa6p0lu8er308079,18023.410835555795
1n4al2apxcn413527,13488.576777102502
jn8cs1mw3dm173915,26537.734620987918
1ftne2ew4dda54948,18904.857013447116
1ftpw14584ka09953,6610.803303551975
1g1zd5e0xcf385031,10368.78075757044
wbafr7c54cc810649,26725.056131294157
1hgcp2f67ca142264,13041.505186825452
1j4rr5gt4bc603765,21426.741017614044
jtjbt20x350075451,6813.771428675359
1c4njrfb3fd249037,17446.48945627146
1yvhp80c385m20285,4737.441707314729
4m2cn8b77akj08834,9549.877543028197
1hgcp2f32ca079306,12724.45058804385
jthcf5c24b5051415,20552.315486178424
1vwbp7a31dc109607,14351.277350651826
1gnkvgkd4dj194946,19336.98722008265
5fnrl5h43cb013351,17768.16843351243
3fa6p0h94er382314,15627.395528498937
3vwsb69m92m095277,1584.7553721473778
1ftkr1ad0bpb02706,8118.727794846837
1hgcp2f68ca145092,12966.908059681218
wbagl63413dp61945,15389.706341939647
1g11b5sa3df131680,13896.862585309002
1n4al2ap4bc140482,8612.527064443402
1b3el46x14n308491,1718.600394448904
1n4al11d56n333816,5521.540996520325
wbskg9c55ce797894,41207.42895593651
1n4al3ap7dc912532,15871.875939482092
3gkfk16r1xg529905,1296.2780026795226
wbaxg5c59cdx03671,27650.06675722012
4n2zn16t42d808408,636.4145914412966
1fmju2a59eef40614,30395.64565751171
3c4pddbg0et211908,15487.737619009024
2t3df4dvxcw191648,18971.172542482273
1ftne24213ha50152,2364.571531745607
1n4aa5ap5dc830123,19668.34898228697
5gten13e588114084,11819.72409508648
19xfb2f92ce015858,14083.288934798653
3fa6p0h71er243840,16078.154974946956
1g6dm577040113901,3226.4592315059053
1c4hjwfg8dl664400,32592.7419336414
1j4fa39s76p781106,11246.988450071387
1fmzu73k05uc04214,4912.314190753597
jm1cw2dlxc0141481,15682.71921077589
2hnyd18814h548804,7915.318157913713
jthcf5c22c5057540,21731.951620902593
1c3cdzab6dn607023,8711.131639334031
1gcskse38az100409,18389.250881906264
2t2zk1ba3dc124462,32607.741519940806
1n4al3ap8fn311380,11919.263014473294
jtjht00w923521747,9610.031792838008
1n4al2ap8bc148553,10623.285598041643
3fa6p0luxer308326,16647.571997737115
1g6ds5e33c0100614,17190.024075836376
6g2er57788l127964,7202.744128082847
kmhec4a43da066396,12089.791165805718
1fmcu9d79ckb22440,11989.349052217953
1ftew1cm0ekd93017,24642.032388573993
2t2bk1ba7cc145833,27448.06677521822
5uxwx5c57blw13582,28256.426626732253
1gnec13t24j223706,9471.996250977812
1c4gp64l9yb658059,-362.0750289076168
2c3cdyag7dh604131,18207.1914971562
1c3bcbfg8cn279810,15857.842235441181
wba3a5c55ep601379,35031.28270739239
5tdba23c64s003155,2373.2310399668095
knafx4a62e5097239,10764.155700278998
wbabd534x6pl17693,6125.963023561196
wbawb73547p021677,9441.721295964408
3fahp0hg7cr419926,9895.498081380703
4t1bf1fkxeu419703,17048.359718063766
1vwah7a32dc088713,13352.95542033616
wddgf4hb4cr216756,20431.046702002437
jthbn36fx55021972,11157.970049027754
wddgj4hb4cf802891,21650.12950309634
5fnyf3h55db017208,27021.126389880323
3vwrm71kx8m180209,3485.1802335034154
5fnyf4h73cb048964,22638.580054022248
1a8hx58p77f544718,6888.5918780446555
1n4bu31d9sc101562,552.5858921065937
3d4pg5fv0at150580,5400.710607048812
1fm5k7b89dga29971,20857.36341836203
1fm5k8d85dgb79417,17768.99458528088
2c4rdgbg9cr146454,5646.722901618494
jtdkdtb36e1574688,17474.41461651386
5npeb4acxch416211,10935.234165565002
1ftne24w04ha63334,2126.5544369234794
1fahp32n49w170273,1475.7856626094654
knadm4a36e6394885,13772.18175740989
yv4940dl1e2516909,27253.82300307155
wbadm6344ygu28113,1326.4162599100582
5xyktca62fg600638,21170.9959302512
2c4rdgbgxdr656040,13586.161994694176
1zvbp8em3e5231769,13365.855748235841
5npeb4ac1dh747390,12555.211182284937
sajwa71b06sg49749,7925.45681293829
2c3ccaagxeh232618,18756.38590737379
2g1wf52e749274511,1457.4874894078093
1hgcs1b87ca014624,12465.358210955992
5tdzk3eh7as019760,14597.481574232623
1c3ccbbb1dn545698,9036.328234203971
1gdgg31v061903480,1993.6260742496397
jh4cu2f40cc013422,16022.295062561898
1j8gr48k89c543652,14116.815273940738
1gcdt136758206181,6816.953967233811
1g6kd54y35u238468,261.55168614718787
yv1mh682452064955,2204.042931771366
wa1wkafp8ca038020,25286.80629103
5xykt3a69cg300963,14007.286402317344
2c3ja53g65h530438,2664.6994539395982
jteht05j732043105,12411.322333711956
waujf78kx9n051245,10615.978903775173
wddgf8ab3da803774,25205.81134687127
1fadp3e29dl186382,10709.519785677632
jm1bl1ug8b1901479,9345.750147951912
1g1jc5sh9c4159245,6871.678703739721
1ftfw1ct8ekd55644,35123.1724710215
jtebu11f98k007353,14744.95399997045
2g1fc3d31c9118200,20066.251462359793
1ftpw14524kd61376,9297.954330819495
jn8ar07s4xw366220,1264.439429371303
jhmfa16886s002021,4784.614853966839
1fmfk20557la13598,8749.677385707218
jtkjf5c73c3031845,11400.837201386905
1fmdu73w12uc78556,1008.3109487909624
jthbe262062004334,11957.895126010515
1hgcp2f69ca058253,11466.34655463427
1c4rjfag6cc226470,24297.825650193685
1n4dl01axyc220729,848.8696895398025
1n4al3ap9ec420585,16895.118078541058
2t1bu4eexdc088902,12347.128591091798
2hgfa55587h701059,5426.859611097403
3n1ab7ap6el622733,9283.260761727386
4a32b2ff9ce012307,7257.40155694815
1n4al3ap4dc171921,12397.529726518029
3fahp0ja9cr292361,11828.211465593935
wauvt68e03a289215,410.14605012211723
1ftfw1et2dfb12240,31557.54381897946
jhmgd38617s046608,4172.5895744854715
1g1am15b567709265,7113.085488629222
waubfafl6an051406,17271.2700445813
2g1wg5ek0b1132088,6922.418827447636
jm1de1ky4c0152251,5031.0894294536665
3fa6p0lu9er308365,17702.417353688943
2g1wt58k489220398,8553.302719005605
jn1cv6ar3cm970942,16893.141254719634
3gtp2ve73dg327408,27390.826969076443
5npdh4ae3dh364031,11565.122617393212
1fmcu9c74ckb32584,6010.43787694378
5n1ar2mm7ec632479,26306.512485543568
wbana53524b848816,3439.648833675994
kmhdh4ae0du591078,14191.296602011598
jn8dr09y53w837283,4817.816304490125
2g1wf52e049343300,952.0738570813264
1n4al3ap2dn518991,13659.305718475516
2fmdk3kc0eba39029,22614.417890801185
4a4ar5auxde025109,16215.886049270583
4jgbf71e07a277435,13287.327224227749
1c4rjfjt0ec161941,37350.190448630325
kndmg4c73e6543215,15739.436793694364
4tawn72n1wz067204,2495.6252149262036
4t1ca38p94u023493,3713.2915359118506
wbawc73549e068865,15999.072515231366
4t1bd1fk6cu030673,13646.656269619993
2g1wc57m391241018,6616.279663223297
sajea51c64wd55397,2137.190715538436
kmhgc4dd7cu178426,15546.809414815365
2fmdk4jc9cba76004,20066.32654760127
2c4rdgeg7er431698,18236.141626720648
1j4gl48kx3w625200,2309.5787553849823
1j4hr58215c694872,6608.980880218811
1fmeu63e58ua62563,7757.194064168761
2b4fp25b6yr855053,1105.351657748126
5fnrl38727b424521,9193.557897593357
1g6ab5r33d0144028,17398.59809576531
1d7ha16k68j184239,10607.675795247622
1g1ak52f957602626,2576.372331207389
1d8gt58648w218755,12848.598854676902
1g11c5sl9ef189907,17553.992104398818
5fnyf3h55cb025307,23846.17988536926
1j4gw48n24c120773,4772.8921503539095
2b3ka53h37h686434,9439.193245448332
19uua5659xa002897,2023.773802773363
jt2bk12u920040680,2119.0518556598217
1g4hd57237u173862,6067.757512774945
2c3ccagt2dh683335,21915.334204449147
5npdh4aexdh321788,14317.554317110806
jn1cv6ar3cm977843,19348.537667324174
3fahp08z47r131014,2381.0319365409014
wauffafl1ba096599,20977.22917431769
1g1pf5scxc7224267,7256.9014491366615
2hnyd18954h519301,1394.6444655231899
1fadp3f26el185674,9887.29440399741
1n4al2ap0bn461388,7805.478003854974
jn1cv6ap2cm622967,18909.001078035017
wmwrf33517tg17673,7746.006506156535
1ftsx21p55ea51757,5368.687946252696
1ftex1cmxdfa39798,16791.653066001214
1j4gs48k86c217044,4589.248103637412
1gnec13v33j181353,7577.881292996792
3fahp0ha2cr398852,9238.067493138806
3fa6p0h90dr152655,14615.555964352374
1ftww31p76ed61744,8168.304882317057
1n4al3ap7dc906455,13019.681941616876
jthbk1eg6c2497691,22314.74892416771
wbaam3333xkc58754,1163.08719480541
5xxgm4a73dg182609,12575.302469599783
3fa6p0h77dr147953,16342.549670061624
jthcf5c28b5050719,22764.885379599946
1fm5k7f85dgb32072,26945.440968769068
2a4rr5d1xar346670,9844.536100946612
5tfnx4cn1bx002480,5696.931366885098
1fm5k8d87egc50750,24075.489560983035
1fmju1h55cef02858,20034.642338692127
1n4al3ap1ec157167,13463.1578321766
3gtp1ve02cg224288,24010.110675120442
3fa6p0k91dr147926,20353.316641754558
3ln6l2gk2er828137,22733.728903152652
wdbuf26j35a689186,6855.916741515573
jn8az1mw3bw181730,16995.404689195333
5gakraed4cj154842,21303.354961431593
4s4brbcc7e3258193,22799.638073564012
1c3cdfaa0dd346418,11735.554296952068
2a4gm68476r693509,4307.609240346863
5npec4abxch410087,14946.970520524163
2ftrx17w24ca01622,3695.842391294347
1g1pc5sb5e7388352,12143.05479988218
kmhcn4ac4bu605337,6776.882324992069
wddgj4hb2df946456,24286.187689189996
2g4ws52j621182099,1893.0482427477
4t4bf3ek2ar068282,7033.734117101946
3gnfc16008g200289,10081.93850729678
1g1pf5sc9c7123141,9879.360980194419
1gc4k1c84bf188198,38390.55360191162
1fmhk8d88cgb04044,24907.724919488253
1fmdu63x6yza35758,351.8490898377895
1gchg35u841130250,3697.591684172763
4t1bf1fk3eu420353,16455.185680284714
kmhdu4ad1au120345,5307.188476134645
wauhfafl9en007707,27549.81676935715
1g1je5sbxe4177567,13174.632481068944
1c4njcbb6cd626250,11995.01622602734
1n4al3ap0dn488504,11389.755832413852
1n6af0ly3en104106,22569.852153999764
ja4ad3a3xez019526,18734.372498856486
1nxbr32ex6z726342,4173.545656153741
1ftfw1et8eke40626,24914.84991976361
3ln6l2j97dr825772,22709.835763947223
jtjhy7ax4a4043487,40377.838426450326
2c3cdxbg5ch296724,15379.908117047078
kmhdu46d98u345129,6590.873824899287
kmhcn36c47u039206,1156.2796655024886
1n6bd0ct0ac446701,11634.685817737445
1j8ff47w47d278969,8270.615394152279
2gnflnek9d6213977,17413.70541248934
1n4al2ap6cc173940,12377.271442550034
wvgav7ax5cw557624,15124.015634913338
wddgf8bb9br151093,18903.580357921823
2t1burhe2ec145197,13330.543710936998
5uxzv8c55cl425052,39471.15579230424
4f2cz94103km07125,6378.217749595729
1gndv23148d201589,3276.778487341284
3n1ab6ap8cl743710,10240.791994418112
2d4gp44l56r836085,4714.725983234312
zfbcfach7ez005432,8630.351873247968
1g11c5sa4df210174,13402.791538812475
wbsde93493cf92356,8592.9741423111
jtezu17r640020809,5807.0095584153305
1d7hu18n05j577776,9173.291241888128
5uxzv8c50cl423449,33453.87817427954
1fmcu0g94dua54773,12991.436432859216
wbavm1c56dvl64436,24119.111258746365
jnrar07y2xw068040,2607.9252020694803
3gnfk16zx4g256638,7702.387847288634
1gks2ke71er202972,31060.169290015343
1n4aa5ap5bc818356,13783.596434869933
1g2za5e02a4162107,8718.094761521937
wddsj4eb8en039927,28594.186873817845
wbafr9c57bde82246,27137.188070458025
1g1zc5eu6cf168226,7859.1379746729435
3fahp07127r135669,6690.990813668148
jn8af5mr0dt206355,13305.759245092893
2gnflgek4d6317613,15740.448124517723
1ftyr14u47pa62983,2614.3204594617655
3fahp07167r268242,2674.443642360897
3fahp0ja6br323614,9527.50239011752
3c4pdcab5dt722691,13063.840010920972
2c3ka53g36h259442,5417.940505587081
1g6dp577870111325,7756.676514677517
wbalm1c5xce633818,33000.813964348956
1fafp56u27a143975,238.2774503700639
2g1wb57kx91282523,6291.026106727508
1gndv33188d146487,4349.6239152344915
3gnal2ek5ds624027,13200.063749281428
1hgcm826x7a005164,8773.356786529868
5yfbu4ee7cp053023,12510.858988162041
2g1115sl8f9102241,19421.653476150386
waudf98e98a065503,9957.907987428498
ml32a3hj7eh006846,7884.979696081919
2gnaldek8d1183212,16295.558602122017
jnkcv64e49m605537,14528.135642588528
19uua76588a047648,11810.324453028063
5j6rm3h72cl011903,19258.542175877363
3gnca13b79s625392,3061.992916291445
1g6kd54y35u145627,2567.16877213975
3g7da03e62s560251,1424.1743926001182
1fafp53u04g130722,1180.3812988724185
1fahp35n39w193281,4639.244760543732
3c63drgl5cg285646,26504.705329618275
3gcek23m39g283237,16465.847493413265
3fahp0ha8cr420725,9695.162891919099
2cnflcew7a6357776,9695.452666818877
3fa6p0hr8dr337732,13934.795853296628
2hgfg3b50eh520607,14397.499563499778
jthbf5c21d5192649,24453.718296592633
4t1be46k49u807083,7640.5770313166795
jn1ca21d5vt858757,1657.6991502043165
1hgcp2f46ca060346,10099.000310339878
2t1burhe3ec010360,12349.063721107774
2fabp7bv5ax113795,15697.83511091279
jn8az1mw0cw200560,17144.38019033034
1n4al2ap5cc186839,13963.344004965264
5tdza3eh4ds041240,23417.96498444303
2hgfg21597h707424,5924.783046831635
jhlrm4h75cc004670,20320.98536743161
5npeb4ac8dh680075,11304.63000894276
3fa6p0hr5er171882,15750.07560484264
1ftne14w77da27632,4991.418830612622
jtlze4fe7dj031642,8083.092581728158
2d4rn5d16ar459598,10441.825360608784
